	web_id	bezirk	plz	ort	strasse_orig	anhang	erstbeobachtung	beschreibung	besonderes	mauersegler	kontrolle	sperling	ersatz	schwalbe	wichtig	star	sanierung	fledermaus	verloren	andere	hash
1974	2030	Prenzlauer Berg	10405	Berlin	Winsstr. 17	Foto	04.06.2020	"2020-06: 4 Fledermauskästen an der rückwärtigen Wand (Ostseite) des
Seitenflügels. Ob die Kästen genutzt werden, unbekannt, da Beobachtung tagsüber. Momentan befindet sich daneben aber eine sehr große Baustelle (Foto der Umgebung).
"	keine Sichtung bislang	0	0	0	0	0	0	0	0	0	0	0	395b0c22581ec2ada590b724c44ddea7eee681bb505d88f5371a5c31
1975	2031	Steglitz	12169	Berlin	Elisenstr. 24		2020	"Meldung über Online-Formular

2020-06: Unter der Regenrinne an der Ecke zu Hausnr. 24A"	ev. Kontrolle erforderlich	0	0	1	0	0	0	0	0	0	0	0	f8910b1cbf052ad9061d8ddd328886ea5ce27b4913f12973e4383e83
1976	2032	Lichterfelde	12207	Berlin	Celsiusstr. 9		2019	"Thermometersiedlung

2021-06: weitere Meldung, dass im Frühjahr Kotbretter tiefer gelegt wurden, dadurch Nistmöglichkeiten für Straßentauben geschaffen

Meldung über Online-Formular:

2020-06: An der Südseite des Hauses (15 Stockwerke) an der Außentreppe, haben an 8 Etagen zahlreiche Nester gehangen. Meldung von Verlust der Niststätten, Wunsch von Ersatzniststätten und Lehmsuhle als Baumaterial

2020-06: Reaktion vom NABU LV nach Kontaktaufnahme: ""Vonovia hat sich vorab bereits bei den NABU Artenschutzreferenten Gebäudebrüter gemeldet. Es werden Ersatznester angebracht und durch das Projekt des NABU beobachtet:
 an alle Stellen, wo sich abgeschlagene (oder wegen schlechtem Baumaterial heruntergefallene) Nester  befanden, werden Kunstnester mit Kotbrett angebracht.
 Die solide Basis der Kunstnester soll ein Abfallen durch Vandalismus oder mangelhaftes Baumaterial verhindern
 Es werden jeweils 4 verschiedene Nistmöglichkeiten auf einer Etage angebracht, da noch nicht feststeht, welche Kunstnester die Schwalben bevorzugen.
 Da Schwalben ja lieber selber bauen, als Kunstnester anzunehmen, werden wir zwei unfertige Nesttypen anbringen, die die Mehlschwalben selber fertig bauen."	"Hilfe bei Ersatzkästen mit Kotbrettern gewünscht

Durch bereits getätigtes Engagement von Vonovia sollen Ersatzkästen angebracht und das NABU-Projekt unterstützt werden.

2021: Nachbearbeitung der Kotbretter-Position erforderlich?"	0	0	0	1	1	0	0	0	0	0	0	5c6b0d28e5b595fb6654fea3d8cfe071c6c6511e48c740a21a58df33
1977	2033	Treptow-Köpenick, Friedrichshagen	12587	Berlin	Bölschestr. 10, Restaurant im Innenhof	Fotos	14.06.2020	2020-06: Unterhalb der Regenrinne des einstöckigen Restaurantgebäudes befindet sich eine Metallschiene mit Löchern, die einen Hohlraum zum Dach bildet. An der Gebäudeecke rechts neben dem Fallrohr nisten Sperlinge. Zahlreiche Ein- und Ausflüge und Fütterungen beobachtet, Bettelrufe der Nestlinge gut hörbar. Hohlraum ist über ca. 20-30 cm mit Nistmaterial belegt.		0	0	1	0	0	0	0	0	0	0	0	9eb824c72c0015cf7899c1496c8633195abf53b736d472bd8bdd1acf
1978	2034	Lichtenberg	10319	Berlin	Sewanstr. 43, Kultschule	Protokoll mit Fotos	09.05.2020	"Kulturzentrum KultSchule (Altbauriegel, linker Gebäudekomplex)(früher Polytechnische Oberschule)

2020-05/06: div. Niststätten Sperlinge: Eingangsseite: 8 Brutplätze in Löchern unterhalb des Daches, Giebelseite: 1 Brutplatz im Dachkasten,Hofseite: 1 Brutplatz in Löchern unterhalb des Daches
Eingangs-, Hof-, Rückseite und Dach: regelmäßige Fledermaussichtungen
Weitere Brutplätze der Gebäudebrüter und Fledermausquartiere sehr wahrscheinlich. Weitere Kotspuren liegen an der Giebelseite unter dem Dach. Hofseite war nur von vorne einsehbar

genaue Angaben: siehe Protokoll mit Fotos"	"Sanierung geplant, Turnhalle und Verbindungstrakt zur KultSchule wurden abgerissen, Neubau überdachte Trainingsstätte geplant
UNB Lichtenberg kontaktiert
laut Medien soll direkt neben der Kultschule eine neue Grundschule gebaut werden, dadurch und durch Sanierung der Kultschule sind Sperlinge und Fledermäuse gefährdet"	0	0	1	0	0	0	0	1	1	0	0	797443982059dc023bd5e013c5375e77b518ab9d2000ee732e213f92
1979	2035	Steglitz-Zehlendorf, Lichterfelde-Ost	12207	Berlin	Bassermannweg 14a	Foto	16.06.2020	2020-06: Einflüge Haussperlinge in den Giebel und unter Giebelverzierung		0	0	1	0	0	0	0	0	0	0	0	37fe8013a6e34de5a0ba3ec6246d75be373726b0de66601527634c69
1980	2036	Steglitz-Zehlendorf, Dahlem	14195	Berlin	Fabeckstr. 59	Foto	27.05.2020 	"2021-05: Einflüge Haussperlinge an Fassadenverkleidung

2020-05: Einflüge Haussperlinge an Fassadenverkleidung"		0	0	1	0	0	0	0	0	0	0	0	82de2d000e0deb767aa6c161c19bee0968ee10244b0994acf32085ca
1981	2037	Steglitz-Zehlendorf, Lichterfelde-West	12203	Berlin	Hindenburgdamm 99, Neue Postfiliale	Foto	22.05.2020	2020-05: Einflug Haussperling unter Verkleidungsschindeln (s. Foto); weitere Brutstätten an ähnlichen Metallverkleidungen an gesamten Hauskomplex (siehe Hausnummern 100 und 99)		0	0	1	0	0	0	0	0	0	0	0	fad408f1a838b2c7003c841644d88788d4d72951d4ed967547b0b390
1982	2038	Steglitz-Zehlendorf, Lichterfelde-West	12203	Berlin	Hindenburgdamm 100	Foto	16.06.2020	2020-06: Einflug Haussperling unter metallenen Dachleisten (s. Foto); weitere Brutstätten an ähnlichen Metallverkleidungen an gesamten Hauskomplex (siehe auch Hausnummern 99 und 101)		0	0	1	0	0	0	0	0	0	0	0	291afe05bb9b9af22c40d0f4e174276c471578956c665c15f45cf230
1983	2039	Steglitz-Zehlendorf, Lichterfelde-West	12203	Berlin	Hindenburgdamm 101, Paulus-Kita	Foto	22.05.2020	2020-05: Einflüge Haussperlinge am Dach, Nistmaterial heraushängend, weitere Sperlinge vor Ort 		0	0	1	0	0	0	0	0	0	0	0	d4bd65a6c53b13deadc6113af9d45a0d4e34c2467bfffeab4cfe5de8
1984	2040	Steglitz-Zehlendorf, Lichterfelde-West	12203	Berlin	Holbeinstr. 56	Foto	10.06.2020	2020-06: Einflug Haussperling 		0	0	1	0	0	0	0	0	0	0	0	5e692dd5d7486cf9547966ddd097d7ea164be30e1b17c1a5114a9cf0
1985	2041	Steglitz-Zehlendorf, Dahlem	14195	Berlin	Königin-Luise-Str. 49, Domäne Dahlem	Foto	30.05.2020	"2021-05: Alte Meierei: Umbau, Haussperlinge nisten. Am hinteren Quergebäude leben ebenfalls Haussperlinge; dort sind auch Ersatzniststätten u.a. für Mehlschwalben angebracht.
Das ""Glasgebäude"" neben der Alten Meierei ist mit Streifen gegen Vogelschlag versehen

2020-05: Sehr viele Einflüge von Haussperlingen, auch andere Vogelart, am Dach von Stallgebäude (Schmiede/Pferdestall, Geocode: 52.458775, 13.289487); Kotspuren unter vielen Holzstützen am Dach"	Umbau 2021: UNB bekannt, Gutachter eingebunden	0	0	1	1	1	0	0	1	0	0	0	08f1ddb7abead2f4357988decd6f10029ba34eb135e8bfb08a38a1d3
1986	2042	Steglitz-Zehlendorf, Zehlendorf	14129	Berlin	Marinesteig 6a, Ruderbootverleih am Schlachtensee		14.06.2020	"2020-06: Schwalben nisten in Ruderboot-Schuppen; Nabu-Kennzeichnung am Schuppen ""Schwalbenfreundliches Haus""
"		0	0	0	0	1	0	0	0	0	0	0	e93e99f62512dee6760fa4e6baf4a7ba946efe865ccd9e427ed10922
1987	2043	Steglitz-Zehlendorf, Lichterfelde-Ost	12207	Berlin	Ostpreußendamm 174	Foto	16.06.2020	2020-06: Einflüge Haussperlinge an der Straßenseite; Einflüge mutmaßlich auch über den Gauben (nicht einsehbar). Anflüge auch auf der Hausseite links		0	0	1	0	0	0	0	0	0	0	0	bd5b1657e9cd2361c21f3c230136479a6a00301f6b404ed2067c26b2
1988	2044	Charlottenburg-Wilmersdorf	14193	Berlin	Reinerzstr. 9/10 und 11-14 (Haus-Ensamble)	Foto	29.05.2020	2020-05: Einflüge Haussperlinge an den Wohnhäusern 9-10 und 11-14 beobachtet; zahlreiche Spatzen vor Ort, mutmaßlich weitere Niststätten, auch im Haus 5-8		0	0	1	0	0	0	0	0	0	0	0	d7d3624ee7c9aec0a476ec1b6db2e9b421046b70b64951729b48ff69
1989	2045	Steglitz-Zehlendorf, Lichterfelde-West	12203	Berlin	Ringstr. 11	Foto	10.06.2020	2020-06: Einflug Haussperling an Mauerspalt unter Dachvorsprung (s. Foto)		0	0	1	0	0	0	0	0	0	0	0	514f9275d3910bd10f0e67bb671651c4deb45adb8334536f0c2e860d
1990	2046	Steglitz-Zehlendorf, Lichterfelde-Ost	12207	Berlin	Ritterstr. 1	Foto	16.06.2020	2020-06: Einflug Haussperling unter Dachgiebel; viele weitere Anflüge 		0	0	1	0	0	0	0	0	0	0	0	c7d6930587da05cab98aafd06d555702a26060af3dca77160143154b
1991	2047	Steglitz-Zehlendorf	12167	Berlin	Sedanstr. 9	Foto	16.06.2020	2020-06: Einflug Haussperling am Dach; zwei große Nester (Tauben?) an Regenrinnen an der Vorderfront des Hauses		0	0	1	0	0	0	0	0	0	0	1	4f510f903d837427e5c05315308ab50bd6d9ca9bf402ba24883796c1
1992	2048	Steglitz-Zehlendorf, Steglitz	12247	Berlin	Siemensstr. 53	Foto	16.06.2020	2020-06: Einflug Haussperling an Gaube; weitere Sperlinge vor Ort		0	0	1	0	0	0	0	0	0	0	0	2417be1876c3a49c323bda3d7499d20b7d563d26fbc0efb447eb817d
1993	2049	Steglitz-Zehlendorf, Lichterfelde-West	12203	Berlin	Tietzenweg 34	Foto	15.05.2020	"2021-06: Einflug Haussperling an Fenster
2020-05: Einflug Haussperling unter Dach (s. Foto)"		0	0	1	0	0	0	0	0	0	0	0	d56c31364e14eaa4d746f18a33240418dca5d45482af1594977daaa0
1994	2050	Charlottenburg-Wilmersdorf	14193	Berlin	Wangenheimstr. 16a	Foto	12.06.2020	2020-06: Einflug Haussperling an Hausvorderfront; zahlreiche weitere Sperlinge vor Ort - siehe auch Nachbarhäuser links Wangenheimstraße 16 & 14		0	0	1	0	0	0	0	0	0	0	0	b8e32b84240d9ce26af7db862be3f286bcf4c1cf90527286db1370f1
1995	2051	Charlottenburg-Wilmersdorf	14193	Berlin	Wangenheimstr. 46	Foto	27.05.2020	Wohnhaus 2018/19 komplett entkernt und saniert; an der Hausseite rechts Mauerseglerkästen integriert; bisher keine Einflüge beobachtet (s. Foto)		1	0	0	1	0	0	0	0	0	0	0	229d5a0bea1519ca79cabb27840e407547da989f2b3af5d2065e9b3e
1996	2052	Steglitz-Zehlendorf, Lichterfelde-West	12203	Berlin	Moltkestr. 2	Foto	18.06.2020	2020-06: Einflug Haussperling unter Dach; weitere Spatzen vor Ort		0	0	1	0	0	0	0	0	0	0	0	30eeb835508323f0f5734b0c45249661879549b806a8587b8547047e
1997	2053	Steglitz-Zehlendorf, Lichterfelde-West	12203	Berlin	Holbeinstr. 39b	Foto	18.06.2020	2020-06: Einflug Haussperling; weitere vor Ort		0	0	1	0	0	0	0	0	0	0	0	15ae36f80f458dff454adda44aeab5f3cbc2ed9ee1cce07099ecb3bd
1998	2054	Steglitz-Zehlendorf, Lichterfelde-West	12203	Berlin	Gardeschützenweg 134-136	Fotos	19.06.2020	2020-06: Ersatzmaßnahmen an saniertem Gebäude (Mauersegler u.a.); keine Einflüge beobachtet, genau über diesem Straßenabschnitt aber Mauersegler kreisend		1	0	1	1	0	0	0	0	0	0	0	3e547c2d4b5dab7735526a99b1bf0d97e6ce1f0d05daecc3cece1883
1999	2055	Marzahn	12681	Berlin	Rhinstr. 42, Hotel Agas	Protokoll mit Fotos	29.06.2020	"2020-06: Bauarbeiten an der Vorderfassade (teils noch eingerüstet) fast abgeschlossen, Rückfassade noch eingerüstet, Starenaufzucht akut bedroht durch Arbeiten.

Haussperling: Vermutlich mehrere bereits zerstörte Brutplätze an der Rückfassade (Dach, Fenstersimse, Köcher), Anflüge in noch offene Lüftungslöcher längere Aufenthalte am Dach und mehrfache Anflüge am Gerüst
Star:  Eine Aufzucht mit hörbaren Jungvögeln im offenen Lüftungsloch
Mauersegler: Flüge wiederholt zwischen den Gerüsten entlang und an der Rückfassade
Hausrotschwanz: Reviergesang am Gerüst am Dach"	Sanierung mit Einrüstung der Fassade bis zum Dach, Benachrichtigung der UNB Marzahn durch Melder	1	0	1	0	0	0	1	1	0	1	1	0f1797012c2d5c3ed817c263bb3004233433864876ac68ec3dd1efe2
2000	2056	Steglitz-Zehlendorf, Lichterfelde-West	12203	Berlin	Augustastr. 31	Protokoll mit Foto	17.06.2020	2020-06: Einflüge Haussperlinge am Dach (Gaube)		0	0	1	0	0	0	0	0	0	0	0	e7fb2953415d91917f703088156346494f624a896513cae9545c0b50
2001	2057	Steglitz-Zehlendorf, Lichterfelde-West	12203	Berlin	Augustastr. 32	Protokoll mit Foto	17.06.2020	2020-06: Einflug Haussperling am Dach		0	0	1	0	0	0	0	0	0	0	0	64f8e7f53c9227a65202c50511bf86701da23527e35efb2f3dd86919
2002	2058	Charlottenburg-Wilmersdorf, Schmargendorf	14199	Berlin	Auguste-Viktoria-Str. 64	Protokoll mit Foto/Video	26.06.2020	2020-06: Mehrere Einflüge Mauersegler an Hausseite links (s. Foto); dazu zahlreiche Anflüge (Video); sehr viele Mauersegler vor Ort		1	0	0	0	0	1	0	0	0	0	0	9b312ea261cb18b6d89f0cefcb87d3ebbbf064c86d8e0c756bef101e
2003	2059	Steglitz-Zehlendorf, Dahlem	14195	Berlin	Reichensteiner Weg 24	Protokoll m. Fotos	23.06.2020	"2020-06: Einflug Vogel - Art nicht genau bestimmt (hellgrau, schmal, hüpft sich festkrallend über senkrechte Fläche)

Gebäude mutmaßlich, in großen Teilen oder ganz, leerstehend. Ist teils mit Baugittern abgesperrt. Bauarbeiten in nächster Zeit sind wahrscheinlich - weitere Beobachtung sinnvoll."		0	1	0	0	0	0	0	0	0	0	1	c9fc91d849a18cd7a640016318f8759ca9b7c8f8a4e735c14e141223
2004	2060	Steglitz-Zehlendorf, Lichterfelde	12203	Berlin	Ringstr. 96, Gaststätte Beisl	Protokoll m. Foto	23.06.2020	2020-06: Einflug Haussperling am Dach s. Foto; weitere Sperlinge vor Ort, vor allem an der Hausseite zur Dürerstraße		0	0	1	0	0	0	0	0	0	0	0	2a9a507b224b5b5a08bac067b246e408def2e5b8f50b25de30014929
2005	2061	Steglitz-Zehlendorf, Lichterfelde-West	12203	Berlin	Gardeschützenweg 104	Protokoll m. Foto	24.06.2020	"2020-06:
- mutmaßlich Mauersegler; zahlreiche Anflüge und mehrfaches Ankrallen an einer Stelle
- starke Kotspuren an Hausseite zum Tietzenweg"		1	0	0	0	0	0	0	0	0	0	1	4e9150f159943853b65f885dfdc8e3fbac417aa02e271d712c7f22ab
2006	2062	Steglitz-Zehlendorf, Dahlem	14195	Berlin	Königin-Luise-Str. 47 	Protokoll m. Fotos	23.06.2020	"2021-05: Einflüge Sperlinge
2020-06: Einflüge Sperlinge; Hausseite zum Radweg/U-Bahn mutmaßlich brütende Tauben"		0	0	1	0	0	0	0	0	0	0	1	31c2cefcb65b06bead66c9869fc7edc64cf2f74ad5db3d8612338737
2007	2063	Charlottenburg-Wilmersdorf, Schmargendorf	14193	Berlin	Auguste-Viktoria-Str. 27-28 / Warmbrunner Str 18 	Protokoll m. Fotos	26.06.2020	"2020-06: Einflüge Haussperlinge; mutmaßlich Mauersegler an der Rückseite des Hauses (nicht einsehbar, aber zahlreiche, nahe Anflüge)


"		0	0	1	0	0	0	0	0	0	0	0	abb9c2251549d3a249366b21336debf3141841f9c1083126f2ee4e67
2008	2064	Steglitz-Zehlendorf, Lichterfelde-West	12203	Berlin	Viktoriastr. 9	Protokoll m. Foto	17.06.2020	2020-06: Einflug Haussperling am Dach		0	0	1	0	0	0	0	0	0	0	0	8830d3f9f1438c8480cc23dec0751525e48d6d7c7089e1a4fccfc42a
2009	2065	Steglitz-Zehlendorf, Zehlendorf	14163	Berlin	Kirchstr. 1/3 / Rathaus (Neubau)	Foto	05.07.2020	"Plattenbau hinter dem Rathaus-Altbau an der Kirchstraße und hinter dem Neubau Martin-Buber-Str. 8; Bezirksamt Steglitz-Zehlendorf, Bürgeramt Zehlendorf

2020-07: Zahlreiche Nisthilfen für Mauersegler; Einflug Mauersegler (s.Foto), weitere Mauersegler mit engen Anflügen; aus einigen Kästen auch Sperlinge zu hören; Vogelkot in Hausecken

Benachbarte Gebäude offenbar leerstehend, Sanierung wahrscheinlich"		1	0	1	1	0	0	0	0	0	0	0	65bec9738ae2e540c121119f6cc0276e73fa5d0962834ab9b088ffd0
2010	2066	Steglitz-Zehlendorf, Dahlem	14169	Berlin	Stewardstr. 12-14	Foto	05.07.2020	"2020-07: Ersatzkästen Mauersegler, zwei Einflüge Haussperlinge

Viele Mauersegler vor Ort, Ersatzkästen an allen Mehrfamilienblocks bis Haus-Nr. 23"		1	0	1	1	0	0	0	0	0	0	0	ac55e4e6de4ff196b897e850e3b46d19058580fcefd6d3961af10683
2011	2067	Steglitz-Zehlendorf, Dahlem	14169	Berlin	Stewardstr. 4-6	Fotos	05.07.2020	"2020-07: Ersatzkästen Mauersegler mit zwei Einflügen; Anflüge an allen vier Kästen

Viele weitere Mauersegler vor Ort - Ersatzkästen an allen Mehrfamilienblocks bis Hausnr. 23"		1	0	0	1	0	0	0	0	0	0	0	ffa70f1a394c16d303ab0ccc468a81726b6d97165190bc3c82cc9938
2012	2068	Steglitz-Zehlendorf, Dahlem	14169	Berlin	Stewardstr. 1 ff., Wohnblöcke bis Nr. 23		05.07.2020	"Stewardstr. 1, 4-6, 5-7, 8-10, 12-14, 13-15, 17-19, 18-20, 21-23

2020-07: jeweils mehrere Ersatzkästen an den Wohnblöcken

Haussperlinge oder Mauersegler vor Ort; beobachtete Einflüge bei Nr. 4-6 und 12-14 siehe separate Einträge in der Datenbank"		1	0	1	1	0	0	0	0	0	0	0	85871b7eb6265a14f8174013c9cd7205a6f315dd31b5061b2e8b237c
2013	2069	Steglitz-Zehlendorf, Zehlendorf	14165	Berlin	Schönower Str. 9	Fotos	05.07.2020	2020-07: Ersatzkästen für Mauersegler; Kasten Hausseite rechts (zur Schule) von Sperling belegt, enge Anflüge Mauersegler		1	0	1	1	0	0	0	0	0	0	0	7a7e8d35d450b1ec6ea72f32b19086d63e054619c79b3c5e5a4e8cd1
2014	2070	Steglitz-Zehlendorf, Zehlendorf	14169	Berlin	Winfriedstr. 13-15-17	Foto	05.07.2020	"2020-07: Einflug Haussperling am Dach (s. Foto); weitere Sperlinge vor Ort (auch schon im Frühling)
Dachsanierung wahrscheinlich, da Dachsanierungen laufen an den baugleichen Häuser 3-11; dort sind an den bereits fertigen Gebäudeteilen aber keine Ausgleichsmaßnahmen zu sehen"		0	0	1	0	0	0	0	1	0	0	0	9755849e633e91a341036bf3093948a3bb9574ddf3daaf9563395505
2015	2071	Steglitz-Zehlendorf, Zehlendorf	14163	Berlin	Beuckestraße 27-29, Schadow-Gymnasium	Fotos	25.05.2019	"2020-07: keine Einflüge

2019-05 und -07: Vogelkot an einzelnen Stellen; keine Einflüge
"	"Gesamtsanierung; 2020, 2022-2024

Stichworte: Schulsanierung Sanierung Schule Schulsanierungskartierungsliste"	0	0	0	0	0	0	0	1	0	0	1	c1057f3ec21de0cf23efba09be53c72a91093d12162238f0bf054bbd
2016	2072	Mitte	10117	Berlin	Monbijoustraße 3B, Märchenhütte	Protokoll mit Fotos	29.03.2017	"Gelände der Humboldt-Universität zu Berlin

2020: Haussperlinge an Gebäuden Märchenhütte am 27.06.2020. Mögl. bereits zerstörte Brutplätze durch Umbauten, durch Planen unzugänglich ect. am 27.06. 2020 (div. Fotos und Video von der Märchenhütte

2019-03/04/05: Aufzuchten und Anflüge der Haussperlinge an Gebäuden im April - Mai 2019 und in den Jahren davor beobachtet. Große Haussperlingskolonie fliegt von der Märchenhütte aus auf die Wiese gegenüber zur Nahrungssuche und zurück (Video) am 25.10.20 2019."	Abriss in 2020 festgelegt, Zerstörung gesetzlich geschützter Lebensstätten	0	0	1	0	0	1	0	0	0	1	0	abe5af718bc228c3fc7b889fdd4f97dc4379381b19a9a2ad660e6db0
2017	2073	Biesdorf	12683	Berlin	Debenzer Str./Ecke Beruner Str., Bahnhof Biesdorf-Süd	Foto	20.06.2020	"Bahnhofsgebäude

2020-06: Bahnhofsgebäude auf Seite Richtung Alex, ca. 5-7 Einflüge von Sperlingen wurden gezählt, unter Dachrinne über den Lampen an mehreren Stellen (s. Foto)"		0	0	1	0	0	0	0	0	0	0	0	84793f9d9dc1d91377112d1a66a803e8426cc29da477aa6ae4972f32
2018	2074	Lichterfelde Ost	12209	Berlin	Oberhofer Weg 8	Foto	01.07.2020	2020-07: Sperlingseinflüge (3 x) unter Abdeckung über dem Sparkassenschild (s. Foto)		0	0	1	0	0	0	0	0	0	0	0	c338f7afb94414e5e8ba34c5cd2404cdff13e400a69f6df90c2f9d01
2019	2075	Lichtenberg	10315	Berlin	Alt-Friedrichsfelde 107		2020	2020: Haussperlinge an der Werkstatt A.T.U		0	0	1	0	0	0	0	0	0	0	0	cd3d92a9b088c7d96d89c59b911fec795d9ad25efa0ae35e1595a359
2020	2076	Lichtenberg	13057	Berlin	Biesenbrower Str. 61-63		2020	2020: 4x Haussperlinge am Klax Kindergarten Glühwürmchen		0	0	1	0	0	0	0	0	0	0	0	d57c7be8219240f21c8300544fdb589a6a28638aad2d3107f91cbdfa
2021	2077	Lichtenberg	13052	Berlin	Wartenberger Str. 44		2020	2020: Mehlschwalben an Fenstern Nr. 44, 46, 48	Mail von Caroline Seige an Andrea Schulz am 07.07.2020	0	0	0	0	1	0	0	0	0	0	0	61e9c8090b0197be1a7030f7a8d2fb35f1b1035851f6238401909163
2022	2078	Lichtenberg	10315	Berlin	Rosenfelder Ring 35-35a		2020	2020: Haussperlinge an der Kita FrohSinn		0	0	1	0	0	0	0	0	0	0	0	0b8985344d4b5fcc2e81ea5376ec21dd79a916b7bef89336eb9a0bbd
2023	2079	Lichtenberg	13057	Berlin	Wartiner Str. 56		2020	2020: 1x Mauersegler, Flachdach		1	0	0	0	0	0	0	0	0	0	0	b58c7f032381628cd3e7ba47f23cda8b8b93224e1711bd6a50a11cdb
2024	2080	Lichtenberg	13057	Berlin	Randowstr. 3/Welsestr. 32		2020	2020: am Einkaufscenter 17 künstliche Nisthilfen, besetzt mit Haussperlingen		0	0	1	1	0	0	0	0	0	0	0	1c17555bc10b75b3bd93cf654cf58ff95c16f47724e266a3e39f5e10
2025	2081	Lichtenberg	10315	Berlin	Alt-Friedrichsfelde 87		2020	2020: 2x Haussperlinge an der Rückseite Traufe		0	0	1	0	0	0	0	0	0	0	0	f52972f8595d0431ffd49498991740b88dd40ede1500f0216f0b8a5b
2026	2082	Lichtenberg	10315	Berlin	Alt-Friedrichsfelde 88		2020	2020: 1x Haussperlinge Vorderseite Traufe		0	0	1	0	0	0	0	0	0	0	0	dd73a1d926b43c0e90e8bfb93523c058da6e96a0e017a4603cd7ed8d
2027	2083	Lichtenberg	13057	Berlin	Biesenbrower Str. 52		2020	2020: 1x Haussperlinge Flachdach		0	0	1	0	0	0	0	0	0	0	0	c4d593592dcd8824261094a51976e13b7ee4714b765cd0f48928c444
2028	2084	Lichtenberg	13057	Berlin	Biesenbrower Str. 50		2020	2020: 1x Mauersegler, 2x Haussperlinge Flachdach		1	0	1	0	0	0	0	0	0	0	0	96ec8923a5b9a7f9b1dd77c837b38dfcdab1bc851cd2cd36b276b7ab
2029	2085	Lichtenberg	13057	Berlin	Wartiner Str. 49		2020	2020: 1x Mauersegler, 3x Haussperlinge in den Plattenfugen		1	0	1	0	0	0	0	0	0	0	0	656bd8797f28f41f5e5b84f2d4efc1030c56482172893a886c4f1a4d
2030	2086	Lichtenberg	13051	Berlin	Wustrower Str. 41		2020	2020: 1x Haussperlinge an der Kita Sonnenschein, Loch Giebelseite		0	0	1	0	0	0	0	0	0	0	0	fb25d6578c39070cc2b02338d1bb3025e6927d62f3472beef7a5a86f
2031	2087	Lichtenberg, Hohenschönhausen	13051	Berlin	Ribnitzer Str. 15		2020	2020-07 (Meldung): 3x Haussperlinge, 1x Mauersegler, Flachdach		1	0	1	0	0	0	0	0	0	0	0	4bf3fab7855f4095792eb64e814535c49e1ec705d3bc458688ce71f6
2032	2088	Lichtenberg	13051	Berlin	Wartenberger Str. 174, Global Club 21		2020	2020: Haussperlinge rechte Giebelseite hinter Lüftungsgitter		0	0	1	0	0	0	0	0	0	0	0	e68c1854de8f3870135824a2bbc7d5bf1ce6139174fd919671f76675
2033	2089	Lichtenberg	10317	Berlin	Einbecker Str. 26		2020	2020: 1x Mauersegler, links im Traufbereich		1	0	0	0	0	0	0	0	0	0	0	415de85f4916872b652ccefe4957fa9534c9d9154d296a985df79c6d
2034	2090	Lichtenberg	10365	Berlin	Siegfriedstr. 183		2020	2020: viele Haussperlinge in Plattenfugen		0	0	1	0	0	0	0	0	0	0	0	a2a14af6f3d88e7ec47dee9005f04fe9390215da2e66a19c6c80ffc7
2035	2091	Lichtenberg	10317	Berlin	Einbecker Str. 24		2020	2020: 2x Haussperlinge Dach		0	0	1	0	0	0	0	0	0	0	0	bd768a0126eba0c0367fff880aa02331c07828713ca33e6daeaa317e
2036	2092	Lichtenberg	10367	Berlin	Paul-Junius-Str. 15, Carl-von-Linné-Schule		2020	"Carl-von-Linné-Schule für Körperbehinderte (und Lernbehinderte)

2020: 2x Haussperlinge in Jalousien"		0	0	1	0	0	0	0	0	0	0	0	e607913cd247cd92eb4422212797b66a3ad2b234c69f319dd617faf8
2037	2093	Neukölln	12045	Berlin	Weserstr. 24/25	Protokoll mit Fotos	14.07.2020	"2020-07: Die Lücke unter der gesamten Länge der Regenrinne zwischen dem 3. und 4. OG beider Hauseingänge fliegen dutzende Mauersegler anscheinend zum Füttern ihrer Jungvögel an. Der ganze Schwarm scheint dort Nester verteilt zu haben. 
 "		1	0	0	0	0	0	0	0	0	0	0	796a6445c7203ff6e6a96d439b6909d6d2d06266d397bd1c1fb34422
2038	2094	Charlottenburg-Wilmersdorf	10709	Berlin	Eisenzahnstr. 32	Foto	19.07.2020	2020-07: Einflug Mauersegler in Ersatzniststätte an der Rückseite des Bürokomplexes (Block 1, neben Mansfelder Str., 3. Loch von links); Anflüge beobachtet an Block 1 und 3; viele Mauersegler kreisend; keine Spatzen vor Ort.	An der Rückseite des Bürogebäudes sind an allen fünf Blocks (Kammstruktur) Ersatzniststätten für Mauersegler oder Sperlinge angebracht. In benachbartem Hochhaus brütet ein Turmfalkenpaar, Mauersegler versuchten auch, die Falken zu vertreiben.	1	0	0	1	0	0	0	0	0	0	0	52297237c417e84ad0bf9405fad93a5945e052249c9a9530cd34a1fa
2039	2095	Charlottenburg-Wilmersdorf, Wilmersdorf	14197	Berlin	Rüdesheimer Str. 54-56, Binger Str. 50	Fotos	03.07.2020	"(Lateinamerika-Institut der FU hat die Adresse Rüdesheimer Str. 54-56, liegt aber auch an der Adresse Binger Str. 50)

2020-07: mehrere Einflüge Haussperlinge an zwei Hausseiten beobachtet, jeweils an Fenstern
"		0	0	1	0	0	0	0	0	0	0	0	cd2cab1abfd87b35f5aba131b51b175a6255696584fdf765c846c55f
